request_id,request_date,negotiation_round,negotiation_decision,revised_request,accepted,delivery_date,order_message,transaction_ids,quote_subtotal,quote_discount,quote_total,inventory_status,cash_balance,inventory_value,total_assets
1.0,2025-04-01,0,accept,,True,2025-04-05,"All requested supplies have been accepted and will be delivered by April 5, 2025.","[20, 21, 20]",65.0,6.5,58.5,All requested paper supplies are available for delivery.,45060.149999999994,4875.3,49935.45
2.0,2025-04-03,0,decline,,False,,Customer did not accept the offer; no order was placed.,[],160.0,0.0,160.0,"Poster paper: lead time 15-30 days; streamers: lead time 25-45 days, min 5,000 units; balloons: lead time 3-7 days for stock.",45060.149999999994,4875.3,49935.45
3.0,2025-04-04,0,decline,"I need to order 10,000 sheets of A4 paper, 5,000 sheets of A3 paper, and 500 reams of printer paper. The supplies must be delivered by April 15, 2025. Please confirm if you can accommodate delivery after replenishment or suggest an alternative solution.",False,,Customer did not accept the offer; no order was placed.,[],3500.0,0.0,3500.0,A4 paper sheets: Replenishment needed; lead time 7-12 days. A3 paper sheets: Replenishment needed; lead time 7-14 days. Printer paper reams: Replenishment needed; lead time 15-20 days.,45060.149999999994,4875.3,49935.45
4.0,2025-04-05,0,revised_request,"Please provide 505 sheets of high-quality, recycled cardstock in various colors to meet the order request, along with 250 sheets of A4 size printer paper. I still need the order delivered by April 15, 2025.",False,,Negotiation continued.,[],87.5,0.0,87.5,"Cardstock: replenishment required; A4 paper: available. Recommended suppliers for cardstock: OnTimeSupplies, The Paper Mill Store, and LCI Paper.",,,
4.1,2025-04-05,1,revised_request,"Please provide 505 sheets of high-quality, recycled cardstock in various colors to meet the order request, along with 250 sheets of A4 size printer paper. I still need the order delivered by April 15, 2025.",False,,Customer did not accept the offer; no order was placed.,[],88.25,0.0,88.25,"Cardstock can be sourced from suppliers at a cost of $0.18 to $0.74 per sheet, with varying lead times.",45060.149999999994,4875.3,49935.45
5.0,2025-04-05,0,revised_request,"I would like to place an order for 500 sheets of 8.5""x11"" colored paper (with 14 days lead time), 300 sheets of cardstock in various colors, and 200 rolls of decorative washi tape (with 10-15 working days lead time). Please confirm if delivery by April 15, 2025 is possible with these conditions. Thank you!",False,,Negotiation continued.,[],145.0,10.35,134.65,"8.5x11 colored paper: unknown item; Cardstock: available; Decorative adhesive tape (washi tape): unknown item. 
 
Supplier research has confirmed availability for both items but with lead times that may affect delivery: 
- **8.5x11 colored paper:** 14 days lead time at $19.09 per ream from Staples. 
- **Decorative adhesive tape (washi tape):** Ranges from $0.40 to $2.68 per unit, with 10-15 working days lead time.",,,
5.1,2025-04-05,1,revised_request,"I would like to place an order for 300 sheets of cardstock in various colors, and 200 rolls of decorative washi tape. I will remove the request for colored paper due to availability issues. Please confirm if delivery by April 15, 2025 is possible with these conditions. Thank you!",False,,Customer did not accept the offer; no order was placed.,[],135.0,13.5,121.5,"colored paper 8.5x11: unavailable; Cardstock: available; Decorative adhesive tape (washi tape): unavailable. External suppliers confirm availability for colored paper with 5-7 business days lead time, and washi tape with lead time of 10-15 working days.",45060.149999999994,4875.3,49935.45
6.0,2025-04-06,0,revised_request,"I would like to order 500 sheets of colorful construction paper in various colors, 300 sheets of white printer paper, and 200 sheets of cardstock in various colors. Please confirm availability for all items to ensure delivery by April 15, 2025. If any items are currently out of stock, please provide alternatives or expected availability dates.",False,,Negotiation continued.,[],98.0,0.0,98.0,Replenishment needed for colorful construction paper and white printer paper. Cardstock is available.,,,
6.1,2025-04-06,1,revised_request,"I would like to order 500 sheets of colorful construction paper, 300 sheets of white printer paper, and 200 sheets of cardstock in various colors. Please confirm availability for all items to ensure delivery by April 15, 2025. If any items are currently out of stock, please provide alternatives or expected availability dates.",False,,Customer did not accept the offer; no order was placed.,[],83.0,0.0,83.0,Construction paper: unknown item; Standard copy paper: unknown item; Cardstock: available. Recommended to consider alternative suppliers for colorful construction paper and white printer paper.,45060.149999999994,4875.3,49935.45
7.0,2025-04-07,0,revised_request,"I would like to place a large order for various types of paper supplies for our upcoming exhibition with revised quantities due to availability constraints. We need the following items:

- 387 sheets of glossy A4 paper (available)
- 0 sheets of matte A3 paper (availability unknown, please suggest alternatives)
- 0 poster boards (24"" x 36"") (availability unknown, please suggest alternatives)
- 0 sheets of heavyweight cardstock (availability unknown, please suggest alternatives)

We need these supplies delivered by April 15, 2025. Thank you.",False,,Negotiation continued.,[],610.0,0.0,610.0,"Glossy Paper: 387 units available, replenishment required for 113 units; Matte Paper: 1000 units needed but unknown item; Poster Board 24"" x 36"": 300 units needed but unknown item; Heavyweight Cardstock: 200 units needed but unknown item.",,,
